,Course,College,Graduated,Pr1,Pr2,Pr3,Pr4,Pr5,Oapr,Sum,English/Reading,Math/Logic,PR,Numerical_Course,Numerical_College
5598,BS BIOLOGY,CSM,1,83.47,82.26,97.72,75.28,79.78,89.65,508.16,165.73,155.06,418.51,40,12
5599,BS BIOLOGY,CSM,1,98.65,94.82,94.84,95.71,79.78,98.05,561.85,193.47,175.49,463.8,40,12
5600,BS BIOLOGY,CSM,1,83.47,25.06,80.93,93.38,43.49,78.81,405.14,108.53,136.87,326.33,40,12
5601,BS BIOLOGY,CSM,1,80.58,98.7,85.06,70.61,63.1,86.95,485,179.28,133.71,398.05,40,12
5602,BS BIOLOGY,CSM,1,96.95,87.4,99.14,95.71,87.72,97.92,564.84,184.35,183.43,466.92,40,12
5603,BS BIOLOGY,CSM,1,78.85,96.76,89.19,84.63,79.78,89.17,518.38,175.61,164.41,429.21,40,12
5604,BS BIOLOGY,CSM,0,90.77,82.26,85.06,84.63,72.9,90.13,505.75,173.03,157.53,415.62,40,12
5605,BS BIOLOGY,CSM,1,68.5,66.85,80.93,89.31,97.87,83.5,486.96,135.35,187.18,403.46,40,12
5606,BS BIOLOGY,CSM,1,74.8,82.26,51.68,70.61,63.1,75.16,417.61,157.06,133.71,342.45,40,12
5607,BS BIOLOGY,CSM,0,83.47,87.4,85.06,34.54,53.29,81.43,425.19,170.87,87.83,343.76,40,12
5608,BS BIOLOGY,CSM,1,88.66,71.99,76.79,53.82,53.29,82.12,426.67,160.65,107.11,344.55,40,12
5609,BS BIOLOGY,CSM,1,94.11,94.82,94.84,98.97,43.49,96.72,522.95,188.93,142.46,426.23,40,12
5610,BS BIOLOGY,CSM,1,61.05,82.26,76.79,53.82,63.1,71.42,408.44,143.31,116.92,337.02,40,12
5611,BS BIOLOGY,CSM,1,82.02,87.4,80.93,79.96,83.75,86.95,501.01,169.42,163.71,414.06,40,12
5612,BS BIOLOGY,CSM,1,87.6,71.99,97.72,89.31,72.9,91.08,510.6,159.59,162.21,419.52,40,12
5613,BS BIOLOGY,CSM,0,76.83,82.26,72.66,53.82,26.06,73.34,384.97,159.09,79.88,311.63,40,12
5614,BS BIOLOGY,CSM,1,95.51,92.88,85.06,96.87,99.28,97.46,567.06,188.39,196.15,469.6,40,12
5615,BS BIOLOGY,CSM,1,92.71,96.76,89.19,75.28,91.68,94.16,539.78,189.47,166.96,445.62,40,12
5617,BS BIOLOGY,CSM,1,63.53,77.12,29.96,44.18,83.75,65.83,364.37,140.65,127.93,298.54,40,12
5618,BS BIOLOGY,CSM,0,90.77,48.4,59.25,70.61,26.06,76.98,372.07,139.17,96.67,295.09,40,12
5619,BS BIOLOGY,CSM,0,89.71,71.99,66.81,89.31,98.34,90.6,506.76,161.7,187.65,416.16,40,12
5620,BS BIOLOGY,CSM,1,66.01,71.99,76.79,84.63,72.9,76.98,449.3,138,157.53,372.32,40,12
5621,BS BIOLOGY,CSM,0,96.08,92.88,93.41,98.29,79.78,97.27,557.71,188.96,178.07,460.44,40,12
5622,BS BIOLOGY,CSM,1,70.75,71.99,72.66,24.91,72.9,70.3,383.51,142.74,97.81,313.21,40,12
5623,BS BIOLOGY,CSM,1,99.85,99.7,94.84,97.95,95.65,99.68,587.67,199.55,193.6,487.99,40,12
5624,BS BIOLOGY,CSM,1,92.71,90.94,91.97,70.61,83.75,92.51,522.49,183.65,154.36,429.98,40,12
5625,BS BIOLOGY,CSM,1,82.02,82.26,80.93,79.96,63.1,84.19,472.46,164.28,143.06,388.27,40,12
5626,BS BIOLOGY,CSM,1,83.47,61.11,80.93,95.71,79.78,87.64,488.64,144.58,175.49,401,40,12
5627,BS BIOLOGY,CSM,1,84.91,82.26,44.12,89.31,63.1,82.81,446.51,167.17,152.41,363.7,40,12
5628,BS BIOLOGY,CSM,1,90.77,92.88,91.97,79.96,53.29,91.08,499.95,183.65,133.25,408.87,40,12
5629,BS BIOLOGY,CSM,1,80.58,61.11,72.66,70.61,53.29,76.07,414.32,141.69,123.9,338.25,40,12
5630,BS BIOLOGY,CSM,1,94.11,90.94,66.81,95.71,72.9,93.22,513.69,185.05,168.61,420.47,40,12
5631,BS BIOLOGY,CSM,0,84.91,77.12,36.55,24.91,26.06,69.19,318.74,162.03,50.97,249.55,40,12
5632,BS BIOLOGY,CSM,1,98.41,87.4,98.58,99.83,26.06,98.69,508.97,185.81,125.89,410.28,40,12
5633,BS BIOLOGY,CSM,1,88.66,87.4,89.19,95.71,83.75,93.22,537.93,176.06,179.46,444.71,40,12
5634,BS BIOLOGY,CSM,1,91.83,77.12,80.93,44.18,63.1,85.57,442.73,168.95,107.28,357.16,40,12
5635,BS BIOLOGY,CSM,1,83.47,82.26,76.79,63.45,53.29,81.43,440.69,165.73,116.74,359.26,40,12
5636,BS BIOLOGY,CSM,1,80.58,82.26,89.19,75.28,83.75,86.26,497.32,162.84,159.03,411.06,40,12
5637,BS BIOLOGY,CSM,1,94.81,94.82,80.93,75.28,87.72,93.85,527.41,189.63,163,433.56,40,12
5638,BS BIOLOGY,CSM,1,82.02,82.26,76.79,89.31,91.68,88.22,510.28,164.28,180.99,422.06,40,12
5639,BS BIOLOGY,CSM,1,97.39,92.88,80.93,84.63,79.78,95.1,530.71,190.27,164.41,435.61,40,12
5640,BS BIOLOGY,CSM,1,74.8,71.99,76.79,44.18,83.75,76.98,428.49,146.79,127.93,351.51,40,12
5641,BS BIOLOGY,CSM,1,84.91,77.12,98.86,70.61,79.78,90.13,501.41,162.03,150.39,411.28,40,12
5642,BS BIOLOGY,CSM,1,88.66,92.88,89.19,89.31,83.75,92.51,536.3,181.54,173.06,443.79,40,12
5643,BS BIOLOGY,CSM,1,58.56,61.11,91.97,79.96,63.1,74.25,428.95,119.67,143.06,354.7,40,12
5644,BS BIOLOGY,CSM,1,88.66,87.4,85.06,89.31,79.78,90.6,520.81,176.06,169.09,430.21,40,12
5645,BS BIOLOGY,CSM,0,78.85,66.85,24.36,70.61,91.68,75.16,407.51,145.7,162.29,332.35,40,12
5646,BS BIOLOGY,CSM,0,93.41,92.88,76.79,6.59,72.9,85.57,428.14,186.29,79.49,342.57,40,12
5647,BS BIOLOGY,CSM,1,78.85,54.75,76.79,94.54,43.49,80.63,429.05,133.6,138.03,348.42,40,12
5648,BS BIOLOGY,CSM,1,72.78,92.88,76.79,63.45,53.29,78.81,438,165.66,116.74,359.19,40,12
5649,BS BIOLOGY,CSM,1,87.6,82.26,66.81,94.54,72.9,88.7,492.81,169.86,167.44,404.11,40,12
5650,BS BIOLOGY,CSM,1,86.35,54.75,80.93,34.54,63.1,77.9,397.57,141.1,97.64,319.67,40,12
5651,BS BIOLOGY,CSM,1,78.85,77.12,51.68,70.61,95.65,81.43,455.34,155.97,166.26,373.91,40,12
5652,BS BIOLOGY,CSM,1,87.6,71.99,59.25,53.82,79.78,81.43,433.87,159.59,133.6,352.44,40,12
5653,BS BIOLOGY,CSM,1,90.77,96.76,85.06,95.71,91.68,95.42,555.4,187.53,187.39,459.98,40,12
5654,BS BIOLOGY,CSM,1,83.47,66.85,89.19,75.28,83.75,85.57,484.11,150.32,159.03,398.54,40,12
5655,BS BIOLOGY,CSM,0,93.41,92.88,98.86,97.62,63.1,96.72,542.59,186.29,160.72,445.87,40,12
5656,BS BIOLOGY,CSM,1,89.71,87.4,94.84,98.29,79.78,95.42,545.44,177.11,178.07,450.02,40,12
5657,BS BIOLOGY,CSM,0,94.81,82.26,80.93,94.54,87.72,94.48,534.74,177.07,182.26,440.26,40,12
5658,BS BIOLOGY,CSM,1,93.41,87.4,76.79,44.18,79.78,88.7,470.26,180.81,123.96,381.56,40,12
5659,BS BIOLOGY,CSM,1,92.71,90.94,89.19,93.38,87.72,94.48,548.42,183.65,181.1,453.94,40,12
5660,BS BIOLOGY,CSM,1,83.47,82.26,93.41,84.63,91.68,90.6,526.05,165.73,176.31,435.45,40,12
5661,BS BIOLOGY,CSM,1,96.52,87.4,93.41,97.62,95.65,97.46,568.06,183.92,193.27,470.6,40,12
5662,BS BIOLOGY,CSM,1,63.53,77.12,91.97,34.54,63.1,73.34,403.6,140.65,97.64,330.26,40,12
5663,BS CHEMISTRY,CSM,1,88.66,66.85,94.84,70.61,87.72,89.65,498.33,155.51,158.33,408.68,41,12
5664,BS CHEMISTRY,CSM,1,80.58,87.4,66.81,79.96,72.9,82.81,470.46,167.98,152.86,387.65,41,12
5665,BS CHEMISTRY,CSM,0,96.08,82.26,97.72,93.38,83.75,96.35,549.54,178.34,177.13,453.19,41,12
5666,BS CHEMISTRY,CSM,1,94.81,90.94,94.84,97.62,91.68,97.09,566.98,185.75,189.3,469.89,41,12
5667,BS CHEMISTRY,CSM,0,68.5,82.26,93.41,75.28,63.1,81.43,463.98,150.76,138.38,382.55,41,12
5668,BS CHEMISTRY,CSM,0,83.47,82.26,76.79,89.31,72.9,86.26,490.99,165.73,162.21,404.73,41,12
5669,BS CHEMISTRY,CSM,0,84.91,82.26,80.93,93.38,53.29,87.64,482.41,167.17,146.67,394.77,41,12
5670,BS CHEMISTRY,CSM,1,86.35,94.82,76.79,79.96,91.68,90.6,520.2,181.17,171.64,429.6,41,12
5671,BS CHEMISTRY,CSM,1,90.77,61.11,76.79,94.54,63.1,88.7,475.01,151.88,157.64,386.31,41,12
5672,BS CHEMISTRY,CSM,1,74.8,87.4,66.81,79.96,20.6,75.16,404.73,162.2,100.56,329.57,41,12
5673,BS CHEMISTRY,CSM,1,99.74,90.94,99.14,92.22,87.72,99.1,568.86,190.68,179.94,469.76,41,12
5674,BS CHEMISTRY,CSM,1,80.58,48.4,80.93,44.18,91.68,78.81,424.58,128.98,135.86,345.77,41,12
5675,BS CHEMISTRY,CSM,1,89.71,77.12,91.97,92.22,83.75,92.03,526.8,166.83,175.97,434.77,41,12
5676,BS CHEMISTRY,CSM,1,78.85,82.26,94.84,93.38,63.1,88.7,501.13,161.11,156.48,412.43,41,12
5677,BS CHEMISTRY,CSM,1,93.41,92.88,98.86,98.29,83.75,97.64,564.83,186.29,182.04,467.19,41,12
5678,BS CHEMISTRY,CSM,0,94.11,92.88,91.97,84.63,91.68,95.1,550.37,186.99,176.31,455.27,41,12
5679,BS CHEMISTRY,CSM,1,78.85,87.4,66.81,70.61,91.68,83.5,478.85,166.25,162.29,395.35,41,12
5680,BS CHEMISTRY,CSM,1,96.52,92.88,98.58,97.62,98.34,98.56,582.5,189.4,195.96,483.94,41,12
5681,BS CHEMISTRY,CSM,1,95.51,90.94,94.84,99.75,98.34,98.94,578.32,186.45,198.09,479.38,41,12
5682,BS CHEMISTRY,CSM,1,90.77,94.82,85.06,97.95,91.68,95.98,556.26,185.59,189.63,460.28,41,12
5683,BS CHEMISTRY,CSM,1,83.47,82.26,89.19,63.45,91.68,87.64,497.69,165.73,155.13,410.05,41,12
5684,BS CHEMISTRY,CSM,1,91.83,77.12,72.66,79.96,83.75,89.17,494.49,168.95,163.71,405.32,41,12
5685,BS CHEMISTRY,CSM,1,72.78,77.12,94.84,44.18,98.34,85.57,472.83,149.9,142.52,387.26,41,12
5686,BS CHEMISTRY,CSM,1,78.85,82.26,72.66,94.54,79.78,86.26,494.35,161.11,174.32,408.09,41,12
5687,BS CHEMISTRY,CSM,1,97.83,82.26,80.93,84.63,87.72,95.1,528.47,180.09,172.35,433.37,41,12
5688,BS CHEMISTRY,CSM,1,92.71,87.4,93.41,95.71,95.65,95.98,560.86,180.11,191.36,464.88,41,12
5689,BS CHEMISTRY,CSM,1,96.08,96.76,98.58,92.22,98.34,98.05,580.03,192.84,190.56,481.98,41,12
5690,BS CHEMISTRY,CSM,0,91.83,90.94,76.79,89.31,83.75,92.03,524.65,182.77,173.06,432.62,41,12
5691,BS CHEMISTRY,CSM,1,89.71,87.4,94.84,84.63,63.1,91.56,511.24,177.11,147.73,419.68,41,12
5692,BS CHEMISTRY,CSM,1,86.35,96.76,76.79,93.38,87.72,92.51,533.51,183.11,181.1,441,41,12
5693,BS MATHEMATICS,CSM,0,28.82,42.05,44.12,99.47,33.69,63.6,311.75,70.87,133.16,248.15,42,12
5694,BS MATHEMATICS,CSM,0,68.5,71.99,51.68,93.38,87.72,79.72,452.99,140.49,181.1,373.27,42,12
5695,BS MATHEMATICS,CSM,1,47,71.99,76.79,92.22,53.29,70.3,411.59,118.99,145.51,341.29,42,12
5696,BS MATHEMATICS,CSM,1,49.95,42.05,91.97,84.63,79.78,71.42,419.8,92,164.41,348.38,42,12
5697,BS MATHEMATICS,CSM,1,66.01,48.4,66.81,89.31,83.75,74.25,428.53,114.41,173.06,354.28,42,12
5698,BS MATHEMATICS,CSM,1,84.91,87.4,80.93,95.71,87.72,91.56,528.23,172.31,183.43,436.67,42,12
5699,BS MATHEMATICS,CSM,0,72.78,82.26,72.66,89.31,79.78,82.12,478.91,155.04,169.09,396.79,42,12
5700,BS MATHEMATICS,CSM,1,41.05,66.85,89.19,84.63,79.78,71.42,432.92,107.9,164.41,361.5,42,12
5701,BS MATHEMATICS,CSM,0,49.95,77.12,24.36,97.62,83.75,73.34,406.14,127.07,181.37,332.8,42,12
5702,BS MATHEMATICS,CSM,1,61.05,61.11,51.68,89.31,63.1,69.19,395.44,122.16,152.41,326.25,42,12
5703,BS MATHEMATICS,CSM,0,86.35,54.75,72.66,84.63,15.15,76.98,390.52,141.1,99.78,313.54,42,12
5704,BS MATHEMATICS,CSM,1,78.85,82.26,91.97,92.22,72.9,87.64,505.84,161.11,165.12,418.2,42,12
5705,BS MATHEMATICS,CSM,0,78.85,90.94,80.93,94.54,72.9,88.22,506.38,169.79,167.44,418.16,42,12
5706,BS MATHEMATICS,CSM,0,55.84,54.75,29.96,89.31,53.29,61.37,344.52,110.59,142.6,283.15,42,12
5707,BS MATHEMATICS,CSM,1,55.84,15.12,76.79,92.22,33.69,60.09,333.75,70.96,125.91,273.66,42,12
5708,BS MATHEMATICS,CSM,1,61.05,61.11,51.68,79.96,83.75,70.3,407.85,122.16,163.71,337.55,42,12
5709,BS MATHEMATICS,CSM,0,92.71,92.88,93.41,96.87,72.9,95.42,544.19,185.59,169.77,448.77,42,12
5710,BS MATHEMATICS,CSM,1,93.41,87.4,96.28,89.31,79.78,94.48,540.66,180.81,169.09,446.18,42,12
5711,BS MATHEMATICS,CSM,1,11.54,71.99,85.06,96.87,43.49,61.37,370.32,83.53,140.36,308.95,42,12
5712,BS MATHEMATICS,CSM,1,66.01,82.26,51.68,70.61,63.1,71.42,405.08,148.27,133.71,333.66,42,12
5713,BS MATHEMATICS,CSM,1,49.95,42.05,66.81,98.63,53.29,72.43,383.16,92,151.92,310.73,42,12
5714,BS MATHEMATICS,CSM,0,49.95,87.4,76.79,89.31,79.78,76.07,459.3,137.35,169.09,383.23,42,12
5715,BS MATHEMATICS,CSM,1,49.95,54.75,80.93,98.29,4.24,69.19,357.35,104.7,102.53,288.16,42,12
5716,BS MATHEMATICS,CSM,1,76.83,87.4,3.34,89.31,83.75,75.16,415.79,164.23,173.06,340.63,42,12
5717,BS MATHEMATICS,CSM,1,83.47,92.88,44.12,93.38,87.72,88.22,489.79,176.35,181.1,401.57,42,12
5718,BS MATHEMATICS,CSM,1,93.41,30.03,66.81,98.97,26.06,88.22,403.5,123.44,125.03,315.28,42,12
5719,BS MATHEMATICS,CSM,0,47,71.99,72.66,92.22,63.1,70.3,417.27,118.99,155.32,346.97,42,12
5720,BS PHYSICS,CSM,1,55.84,48.4,59.25,84.63,63.1,64.72,375.94,104.24,147.73,311.22,33,12
5721,BS PHYSICS,CSM,1,96.08,92.88,93.41,98.97,95.65,98.18,575.17,188.96,194.62,476.99,33,12
5722,BS PHYSICS,CSM,0,74.8,71.99,66.81,84.63,83.75,80.63,462.61,146.79,168.38,381.98,33,12
5723,BS PHYSICS,CSM,0,78.85,82.26,51.68,79.96,43.49,76.98,413.22,161.11,123.45,336.24,33,12
5724,BS PHYSICS,CSM,1,95.51,90.94,93.41,94.54,72.9,95.73,543.03,186.45,167.44,447.3,33,12
5725,BS PHYSICS,CSM,0,83.47,82.26,80.93,70.61,53.29,82.81,453.37,165.73,123.9,370.56,33,12
5726,BS PHYSICS,CSM,1,89.71,92.88,72.66,89.31,95.65,92.51,532.72,182.59,184.96,440.21,33,12
5727,BS PHYSICS,CSM,0,80.58,54.75,91.97,79.96,87.72,84.88,479.86,135.33,167.68,394.98,33,12
5728,BS PHYSICS,CSM,0,66.01,87.4,89.19,79.96,63.1,80.63,466.29,153.41,143.06,385.66,33,12
5729,BS PHYSICS,CSM,1,44.05,77.12,91.97,44.18,53.29,65.83,376.44,121.17,97.47,310.61,33,12
5730,BS PHYSICS,CSM,0,74.8,94.82,29.96,53.82,53.29,73.34,380.03,169.62,107.11,306.69,33,12
5731,BS PHYSICS,CSM,0,61.05,71.99,80.93,84.63,72.9,76.07,447.57,133.04,157.53,371.5,33,12
5732,BS STATISTIC,CSM,1,31.88,54.75,51.68,93.38,87.72,63.6,383.01,86.63,181.1,319.41,29,12
5733,BS STATISTIC,CSM,1,55.84,90.94,89.19,53.82,72.9,75.16,437.85,146.78,126.72,362.69,29,12
5734,BS STATISTIC,CSM,1,55.84,77.12,89.19,14.31,87.72,70.3,394.48,132.96,102.03,324.18,29,12
5735,BS STATISTIC,CSM,1,63.53,30.03,72.66,93.38,83.75,73.34,416.69,93.56,177.13,343.35,29,12
5736,BS STATISTIC,CSM,1,80.58,66.85,93.41,63.45,83.75,84.19,472.23,147.43,147.2,388.04,29,12
5737,BS STATISTIC,CSM,1,92.71,71.99,98.58,98.29,87.72,96.54,545.83,164.7,186.01,449.29,29,12
5738,BS STATISTIC,CSM,1,83.47,66.85,72.66,94.54,63.1,84.88,465.5,150.32,157.64,380.62,29,12
5739,BS STATISTIC,CSM,1,86.35,82.26,72.66,75.28,63.1,84.19,463.84,168.61,138.38,379.65,29,12
5740,BS STATISTIC,CSM,1,76.83,61.11,44.12,89.31,72.9,76.07,420.34,137.94,162.21,344.27,29,12
5741,BS STATISTIC,CSM,0,86.35,77.12,59.25,89.31,63.1,84.19,459.32,163.47,152.41,375.13,29,12
5742,BS STATISTIC,CSM,1,52.9,61.11,72.66,34.54,63.1,60.09,344.4,114.01,97.64,284.31,29,12
5743,BS STATISTIC,CSM,1,76.83,82.26,80.93,70.61,72.9,81.43,464.96,159.09,143.51,383.53,29,12
5744,BS STATISTIC,CSM,1,68.5,61.11,91.97,89.31,87.72,82.81,481.42,129.61,177.03,398.61,29,12
5746,BS STATISTIC,CSM,1,37.99,82.26,72.66,63.45,43.49,60.09,359.94,120.25,106.94,299.85,29,12
5747,BS STATISTIC,CSM,0,78.85,61.11,72.66,53.82,72.9,75.16,414.5,139.96,126.72,339.34,29,12
5748,BS STATISTIC,CSM,1,68.5,71.99,66.81,44.18,72.9,70.3,394.68,140.49,117.08,324.38,29,12
5749,BS STATISTIC,CSM,0,49.95,87.4,97.72,89.31,87.72,84.19,496.29,137.35,177.03,412.1,29,12
5750,BS STATISTIC,CSM,0,72.78,77.12,80.93,84.63,33.69,77.9,427.05,149.9,118.32,349.15,29,12
5751,BS STATISTIC,CSM,1,70.75,71.99,80.93,84.63,53.29,77.9,439.49,142.74,137.92,361.59,29,12
5752,BS STATISTIC,CSM,1,49.95,71.99,51.68,75.28,63.1,63.6,375.6,121.94,138.38,312,29,12
5753,BS STATISTIC,CSM,1,70.75,82.26,59.25,70.61,53.29,73.34,409.5,153.01,123.9,336.16,29,12
5754,BS STATISTIC,CSM,1,66.01,54.75,51.68,89.31,72.9,71.42,406.07,120.76,162.21,334.65,29,12
5755,BS STATISTIC,CSM,0,80.58,92.88,51.68,92.22,87.72,86.95,492.03,173.46,179.94,405.08,29,12
5756,BS STATISTIC,CSM,1,52.9,90.94,72.66,89.31,43.49,73.34,422.64,143.84,132.8,349.3,29,12
5757,BS STATISTIC,CSM,0,63.53,61.11,51.68,92.22,63.1,71.42,403.06,124.64,155.32,331.64,29,12
5758,BS STATISTIC,CSM,1,96.08,77.12,91.97,95.71,83.75,95.73,540.36,173.2,179.46,444.63,29,12
5759,BS STATISTIC,CSM,1,76.83,77.12,93.41,94.54,63.1,87.64,492.64,153.95,157.64,405,29,12
5760,BS COMMUNITY DEVELOPMENT,CSWCD,1,84.91,20.09,72.66,34.54,83.75,72.43,368.38,105,118.29,295.95,18,7
5761,BS COMMUNITY DEVELOPMENT,CSWCD,1,66.01,87.4,59.25,70.61,63.1,73.34,419.71,153.41,133.71,346.37,18,7
5762,BS COMMUNITY DEVELOPMENT,CSWCD,0,49.95,54.75,89.19,53.82,72.9,65.83,386.44,104.7,126.72,320.61,18,7
5763,BS COMMUNITY DEVELOPMENT,CSWCD,0,68.5,87.4,44.12,63.45,83.75,74.25,421.47,155.9,147.2,347.22,18,7
5764,BS COMMUNITY DEVELOPMENT,CSWCD,0,61.05,77.12,59.25,75.28,53.29,69.19,395.18,138.17,128.57,325.99,18,7
5765,BS COMMUNITY DEVELOPMENT,CSWCD,1,83.47,82.26,44.12,53.82,72.9,77.9,414.47,165.73,126.72,336.57,18,7
5766,BS COMMUNITY DEVELOPMENT,CSWCD,0,47,66.85,66.81,75.28,43.49,61.37,360.8,113.85,118.77,299.43,18,7
5767,BS COMMUNITY DEVELOPMENT,CSWCD,0,74.8,42.05,66.81,70.61,53.29,69.19,376.75,116.85,123.9,307.56,18,7
5768,BS COMMUNITY DEVELOPMENT,CSWCD,1,66.01,61.11,72.66,44.18,83.75,70.3,398.01,127.12,127.93,327.71,18,7
5769,BS COMMUNITY DEVELOPMENT,CSWCD,1,74.8,71.99,29.96,53.82,91.68,73.34,395.59,146.79,145.5,322.25,18,7
5770,BS COMMUNITY DEVELOPMENT,CSWCD,1,68.5,87.4,66.81,70.61,43.49,73.34,410.15,155.9,114.1,336.81,18,7
5771,BS COMMUNITY DEVELOPMENT,CSWCD,1,78.85,87.4,91.97,70.61,72.9,84.88,486.61,166.25,143.51,401.73,18,7
5772,BS COMMUNITY DEVELOPMENT,CSWCD,0,66.01,35.7,72.66,75.28,33.69,63.6,346.94,101.71,108.97,283.34,18,7
5774,BS COMMUNITY DEVELOPMENT,CSWCD,1,61.05,30.03,72.66,70.61,95.65,69.19,399.19,91.08,166.26,330,18,7
5775,BS COMMUNITY DEVELOPMENT,CSWCD,1,74.8,71.99,85.06,70.61,26.06,75.16,403.68,146.79,96.67,328.52,18,7
5776,BS COMMUNITY DEVELOPMENT,CSWCD,1,66.01,77.12,76.79,63.45,83.75,76.07,443.19,143.13,147.2,367.12,18,7
5777,BS COMMUNITY DEVELOPMENT,CSWCD,1,80.58,48.4,76.79,84.63,43.49,76.98,410.87,128.98,128.12,333.89,18,7
5778,BS COMMUNITY DEVELOPMENT,CSWCD,1,84.91,66.85,91.97,75.28,43.49,83.5,446,151.76,118.77,362.5,18,7
5779,BS COMMUNITY DEVELOPMENT,CSWCD,0,68.5,66.85,89.19,14.31,63.1,69.19,371.14,135.35,77.41,301.95,18,7
5780,BS COMMUNITY DEVELOPMENT,CSWCD,0,74.8,48.4,80.93,44.18,83.75,74.25,406.31,123.2,127.93,332.06,18,7
5781,BS COMMUNITY DEVELOPMENT,CSWCD,0,88.66,77.12,66.81,79.96,26.06,82.12,420.73,165.78,106.02,338.61,18,7
5783,BS COMMUNITY DEVELOPMENT,CSWCD,1,55.84,66.85,51.68,75.28,53.29,63.6,366.54,122.69,128.57,302.94,18,7
5784,BS COMMUNITY DEVELOPMENT,CSWCD,1,63.53,54.75,59.25,79.96,63.1,68.07,388.66,118.28,143.06,320.59,18,7
5785,BS COMMUNITY DEVELOPMENT,CSWCD,0,74.8,71.99,36.55,70.61,26.06,66.95,346.96,146.79,96.67,280.01,18,7
5786,BS COMMUNITY DEVELOPMENT,CSWCD,0,87.6,96.76,66.81,84.63,43.49,87.64,466.93,184.36,128.12,379.29,18,7
5787,BS COMMUNITY DEVELOPMENT,CSWCD,1,70.75,54.75,59.25,75.28,63.1,70.3,393.43,125.5,138.38,323.13,18,7
5788,BS COMMUNITY DEVELOPMENT,CSWCD,1,87.6,77.12,29.96,53.82,43.49,75.16,367.15,164.72,97.31,291.99,18,7
5789,BS COMMUNITY DEVELOPMENT,CSWCD,1,74.8,77.12,44.12,75.28,43.49,72.43,387.24,151.92,118.77,314.81,18,7
5790,BS COMMUNITY DEVELOPMENT,CSWCD,1,92.71,77.12,93.41,24.91,63.1,87.64,438.89,169.83,88.01,351.25,18,7
5791,BS COMMUNITY DEVELOPMENT,CSWCD,1,74.8,48.4,24.36,44.18,53.29,60.09,305.12,123.2,97.47,245.03,18,7
5792,BS COMMUNITY DEVELOPMENT,CSWCD,0,66.01,71.99,72.66,70.61,72.9,73.34,427.51,138,143.51,354.17,18,7
5793,BS COMMUNITY DEVELOPMENT,CSWCD,1,61.05,90.94,59.25,44.18,91.68,74.25,421.35,151.99,135.86,347.1,18,7
5794,BS COMMUNITY DEVELOPMENT,CSWCD,1,76.83,66.85,89.19,34.54,43.49,74.25,385.15,143.68,78.03,310.9,18,7
5795,BS COMMUNITY DEVELOPMENT,CSWCD,1,80.58,61.11,44.12,70.61,79.78,75.16,411.36,141.69,150.39,336.2,18,7
5796,BS COMMUNITY DEVELOPMENT,CSWCD,1,68.5,71.99,93.41,70.61,79.78,80.63,464.92,140.49,150.39,384.29,18,7
5797,BS COMMUNITY DEVELOPMENT,CSWCD,1,68.5,66.85,59.25,44.18,53.29,65.83,357.9,135.35,97.47,292.07,18,7
5798,BS COMMUNITY DEVELOPMENT,CSWCD,1,76.83,61.11,85.06,75.28,91.68,82.81,472.77,137.94,166.96,389.96,18,7
5799,BS COMMUNITY DEVELOPMENT,CSWCD,1,66.01,66.85,36.55,75.28,72.9,68.07,385.66,132.86,148.18,317.59,18,7
5800,BS COMMUNITY DEVELOPMENT,CSWCD,1,76.83,61.11,59.25,89.31,79.78,78.81,445.09,137.94,169.09,366.28,18,7
5801,BS COMMUNITY DEVELOPMENT,CSWCD,1,52.9,77.12,66.81,14.31,83.75,62.48,357.37,130.02,98.06,294.89,18,7
5802,BS COMMUNITY DEVELOPMENT,CSWCD,1,91.83,87.4,94.84,18.16,87.72,90.13,470.08,179.23,105.88,379.95,18,7
5803,BS COMMUNITY DEVELOPMENT,CSWCD,1,63.53,71.99,18.75,53.82,63.1,60.09,331.28,135.52,116.92,271.19,18,7
5804,BS COMMUNITY DEVELOPMENT,CSWCD,1,76.83,66.85,80.93,63.45,53.29,76.07,417.42,143.68,116.74,341.35,18,7
5805,BS COMMUNITY DEVELOPMENT,CSWCD,1,74.8,94.82,72.66,63.45,53.29,79.72,438.74,169.62,116.74,359.02,18,7
5806,BS COMMUNITY DEVELOPMENT,CSWCD,0,55.84,71.99,72.66,53.82,26.06,61.37,341.74,127.83,79.88,280.37,18,7
5807,BS COMMUNITY DEVELOPMENT,CSWCD,1,76.83,77.12,72.66,70.61,43.49,76.07,416.78,153.95,114.1,340.71,18,7
5808,BS COMMUNITY DEVELOPMENT,CSWCD,1,58.56,82.26,59.25,34.54,63.1,64.72,362.43,140.82,97.64,297.71,18,7
5809,BS COMMUNITY DEVELOPMENT,CSWCD,0,58.56,71.99,13.15,63.45,79.78,60.09,347.02,130.55,143.23,286.93,18,7
5810,BS COMMUNITY DEVELOPMENT,CSWCD,1,61.05,82.26,59.25,70.61,43.49,68.07,384.73,143.31,114.1,316.66,18,7
5811,BS COMMUNITY DEVELOPMENT,CSWCD,1,83.47,90.94,59.25,70.61,79.78,83.5,467.55,174.41,150.39,384.05,18,7
5812,BS COMMUNITY DEVELOPMENT,CSWCD,1,72.78,96.76,36.55,63.45,87.72,79.72,436.98,169.54,151.17,357.26,18,7
5813,BS COMMUNITY DEVELOPMENT,CSWCD,1,70.75,77.12,66.81,24.91,63.1,69.19,371.88,147.87,88.01,302.69,18,7
